0 |publisher 0| |writer 0| |note 0| |publisher status 1|
1 |publisher 1| |writer 1| |note 1| |publisher status 2|
2 |publisher 2| |writer 2| |note 2| |publisher status 3|
3 |publisher 3| |writer 3| |note 3| |publisher status 4|
4 |publisher 4| |writer 4| |note 4| |publisher status 5|
5 |publisher 5| |writer 5| |note 5| |publisher status 1|
6 |publisher 6| |writer 6| |note 6| |publisher status 2|
7 |publisher 7| |writer 7| |note 7| |publisher status 3|
8 |publisher 8| |writer 8| |note 8| |publisher status 4|
9 |publisher 9| |writer 9| |note 9| |publisher status 5|
0 |publisher 10| |writer 10| |note 10| |publisher status 1|
1 |publisher 11| |writer 11| |note 11| |publisher status 2|
2 |publisher 12| |writer 12| |note 12| |publisher status 3|
3 |publisher 13| |writer 13| |note 13| |publisher status 4|
4 |publisher 14| |writer 14| |note 14| |publisher status 5|
5 |publisher 15| |writer 15| |note 15| |publisher status 1|
6 |publisher 16| |writer 16| |note 16| |publisher status 2|
7 |publisher 17| |writer 17| |note 17| |publisher status 3|
8 |publisher 18| |writer 18| |note 18| |publisher status 4|
9 |publisher 19| |writer 19| |note 19| |publisher status 5|
