0 |publisher 0| 0.000000 |writer 0| |note 0| |publisher status 1|
1 |publisher 1| 0.010000 |writer 1| |note 1| |publisher status 2|
2 |publisher 2| 0.020000 |writer 2| |note 2| |publisher status 3|
3 |publisher 3| 0.030000 |writer 3| |note 3| |publisher status 4|
4 |publisher 4| 0.040000 |writer 4| |note 4| |publisher status 5|
5 |publisher 5| 0.050000 |writer 5| |note 5| |publisher status 1|
6 |publisher 6| 0.060000 |writer 6| |note 6| |publisher status 2|
7 |publisher 7| 0.070000 |writer 7| |note 7| |publisher status 3|
8 |publisher 8| 0.080000 |writer 8| |note 8| |publisher status 4|
9 |publisher 9| 0.090000 |writer 9| |note 9| |publisher status 5|
0 |publisher 10| 0.100000 |writer 10| |note 10| |publisher status 1|
1 |publisher 11| 0.110000 |writer 11| |note 11| |publisher status 2|
2 |publisher 12| 0.120000 |writer 12| |note 12| |publisher status 3|
3 |publisher 13| 0.130000 |writer 13| |note 13| |publisher status 4|
4 |publisher 14| 0.140000 |writer 14| |note 14| |publisher status 5|
5 |publisher 15| 0.150000 |writer 15| |note 15| |publisher status 1|
6 |publisher 16| 0.160000 |writer 16| |note 16| |publisher status 2|
7 |publisher 17| 0.170000 |writer 17| |note 17| |publisher status 3|
8 |publisher 18| 0.180000 |writer 18| |note 18| |publisher status 4|
9 |publisher 19| 0.190000 |writer 19| |note 19| |publisher status 5|
