0 0.00 0 |song 0| |writer 0| |status 1|
1 0.01 1 |song 1| |writer 1| |status 2|
2 0.02 2 |song 2| |writer 2| |status 3|
3 0.03 3 |song 3| |writer 3| |status 4|
4 0.04 4 |song 4| |writer 4| |status 1|
5 0.05 5 |song 5| |writer 5| |status 2|
6 0.06 6 |song 6| |writer 6| |status 3|
7 0.07 7 |song 7| |writer 7| |status 4|
8 0.08 8 |song 8| |writer 8| |status 1|
9 0.09 9 |song 9| |writer 9| |status 2|
10 0.10 0 |song 10| |writer 10| |status 3|
11 0.11 1 |song 11| |writer 11| |status 4|
12 0.12 2 |song 12| |writer 12| |status 1|
13 0.13 3 |song 13| |writer 13| |status 2|
14 0.14 4 |song 14| |writer 14| |status 3|
15 0.15 5 |song 15| |writer 15| |status 4|
16 0.16 6 |song 16| |writer 16| |status 1|
17 0.17 7 |song 17| |writer 17| |status 2|
18 0.18 8 |song 18| |writer 18| |status 3|
19 0.19 9 |song 19| |writer 19| |status 4|
20 0.20 0 |song 20| |writer 0| |status 1|
21 0.21 1 |song 21| |writer 1| |status 2|
22 0.22 2 |song 22| |writer 2| |status 3|
23 0.23 3 |song 23| |writer 3| |status 4|
24 0.24 4 |song 24| |writer 4| |status 1|
25 0.25 5 |song 25| |writer 5| |status 2|
26 0.26 6 |song 26| |writer 6| |status 3|
27 0.27 7 |song 27| |writer 7| |status 4|
28 0.28 8 |song 28| |writer 8| |status 1|
29 0.29 9 |song 29| |writer 9| |status 2|
30 0.30 0 |song 30| |writer 10| |status 3|
31 0.31 1 |song 31| |writer 11| |status 4|
32 0.32 2 |song 32| |writer 12| |status 1|
33 0.33 3 |song 33| |writer 13| |status 2|
34 0.34 4 |song 34| |writer 14| |status 3|
35 0.35 5 |song 35| |writer 15| |status 4|
36 0.36 6 |song 36| |writer 16| |status 1|
37 0.37 7 |song 37| |writer 17| |status 2|
38 0.38 8 |song 38| |writer 18| |status 3|
39 0.39 9 |song 39| |writer 19| |status 4|
40 0.40 0 |song 40| |writer 0| |status 1|
41 0.41 1 |song 41| |writer 1| |status 2|
42 0.42 2 |song 42| |writer 2| |status 3|
43 0.43 3 |song 43| |writer 3| |status 4|
44 0.44 4 |song 44| |writer 4| |status 1|
45 0.45 5 |song 45| |writer 5| |status 2|
46 0.46 6 |song 46| |writer 6| |status 3|
47 0.47 7 |song 47| |writer 7| |status 4|
48 0.48 8 |song 48| |writer 8| |status 1|
49 0.49 9 |song 49| |writer 9| |status 2|
50 0.50 0 |song 50| |writer 10| |status 3|
51 0.51 1 |song 51| |writer 11| |status 4|
52 0.52 2 |song 52| |writer 12| |status 1|
53 0.53 3 |song 53| |writer 13| |status 2|
54 0.54 4 |song 54| |writer 14| |status 3|
55 0.55 5 |song 55| |writer 15| |status 4|
56 0.56 6 |song 56| |writer 16| |status 1|
57 0.57 7 |song 57| |writer 17| |status 2|
58 0.58 8 |song 58| |writer 18| |status 3|
59 0.59 9 |song 59| |writer 19| |status 4|
60 0.60 0 |song 60| |writer 0| |status 1|
61 0.61 1 |song 61| |writer 1| |status 2|
62 0.62 2 |song 62| |writer 2| |status 3|
63 0.63 3 |song 63| |writer 3| |status 4|
64 0.64 4 |song 64| |writer 4| |status 1|
65 0.65 5 |song 65| |writer 5| |status 2|
66 0.66 6 |song 66| |writer 6| |status 3|
67 0.67 7 |song 67| |writer 7| |status 4|
68 0.68 8 |song 68| |writer 8| |status 1|
69 0.69 9 |song 69| |writer 9| |status 2|
70 0.70 0 |song 70| |writer 10| |status 3|
71 0.71 1 |song 71| |writer 11| |status 4|
72 0.72 2 |song 72| |writer 12| |status 1|
73 0.73 3 |song 73| |writer 13| |status 2|
74 0.74 4 |song 74| |writer 14| |status 3|
75 0.75 5 |song 75| |writer 15| |status 4|
76 0.76 6 |song 76| |writer 16| |status 1|
77 0.77 7 |song 77| |writer 17| |status 2|
78 0.78 8 |song 78| |writer 18| |status 3|
79 0.79 9 |song 79| |writer 19| |status 4|
80 0.80 0 |song 80| |writer 0| |status 1|
81 0.81 1 |song 81| |writer 1| |status 2|
82 0.82 2 |song 82| |writer 2| |status 3|
83 0.83 3 |song 83| |writer 3| |status 4|
84 0.84 4 |song 84| |writer 4| |status 1|
85 0.85 5 |song 85| |writer 5| |status 2|
86 0.86 6 |song 86| |writer 6| |status 3|
87 0.87 7 |song 87| |writer 7| |status 4|
88 0.88 8 |song 88| |writer 8| |status 1|
89 0.89 9 |song 89| |writer 9| |status 2|
90 0.90 0 |song 90| |writer 10| |status 3|
91 0.91 1 |song 91| |writer 11| |status 4|
92 0.92 2 |song 92| |writer 12| |status 1|
93 0.93 3 |song 93| |writer 13| |status 2|
94 0.94 4 |song 94| |writer 14| |status 3|
95 0.95 5 |song 95| |writer 15| |status 4|
96 0.96 6 |song 96| |writer 16| |status 1|
97 0.97 7 |song 97| |writer 17| |status 2|
98 0.98 8 |song 98| |writer 18| |status 3|
99 0.99 9 |song 99| |writer 19| |status 4|
